nortonface_norton_frame29712.jpg,0,neutral
nortonface_norton_frame14668.jpg,0,neutral
nortonface_norton_frame03866.jpg,0,neutral
nortonface_norton_frame29528.jpg,0,neutral
nortonface_norton_frame14599.jpg,0,neutral
nortonface_norton_frame27860.jpg,0,neutral
nortonface_norton_frame20964.jpg,0,neutral
nortonface_norton_frame14614.jpg,0,neutral
nortonface_norton_frame23968.jpg,0,neutral
nortonface_norton_frame14465.jpg,6,anger
nortonface_norton_frame09622.jpg,0,neutral
nortonface_norton_frame03880.jpg,0,neutral
nortonface_norton_frame36680.jpg,0,neutral
nortonface_norton_frame33795.jpg,0,neutral
nortonface_norton_frame14584.jpg,0,neutral
nortonface_norton_frame09636.jpg,0,neutral
nortonface_norton_frame14508.jpg,2,sad
nortonface_norton_frame23239.jpg,0,neutral
nortonface_norton_frame23903.jpg,0,neutral
nortonface_norton_frame23908.jpg,0,neutral
nortonface_norton_frame32297.jpg,0,neutral
nortonface_norton_frame03748.jpg,2,sad
nortonface_norton_frame23980.jpg,1,happy
nortonface_norton_frame32139.jpg,0,neutral
nortonface_norton_frame03632.jpg,0,neutral
nortonface_norton_frame14608.jpg,0,neutral
nortonface_norton_frame16431.jpg,6,anger
nortonface_norton_frame03849.jpg,0,neutral
nortonface_norton_frame34567.jpg,0,neutral
nortonface_norton_frame36798.jpg,6,anger
nortonface_norton_frame14583.jpg,0,neutral
nortonface_norton_frame14582.jpg,0,neutral
nortonface_norton_frame14865.jpg,0,neutral
nortonface_norton_frame36753.jpg,0,neutral
nortonface_norton_frame20969.jpg,0,neutral
nortonface_norton_frame03885.jpg,0,neutral
nortonface_norton_frame14485.jpg,0,neutral
nortonface_norton_frame28632.jpg,6,anger
nortonface_norton_frame23302.jpg,0,neutral
nortonface_norton_frame03851.jpg,0,neutral
nortonface_norton_frame14233.jpg,0,neutral
nortonface_norton_frame14453.jpg,0,neutral
nortonface_norton_frame03613.jpg,0,neutral
nortonface_norton_frame03667.jpg,0,neutral
nortonface_norton_frame29711.jpg,0,neutral
nortonface_norton_frame09630.jpg,0,neutral
nortonface_norton_frame27806.jpg,0,neutral
nortonface_norton_frame14482.jpg,0,neutral
nortonface_norton_frame14232.jpg,0,neutral
nortonface_norton_frame28886.jpg,6,anger
nortonface_norton_frame23179.jpg,6,anger
nortonface_norton_frame23915.jpg,0,neutral
nortonface_norton_frame27848.jpg,0,neutral
nortonface_norton_frame28882.jpg,6,anger
nortonface_norton_frame14577.jpg,1,happy
nortonface_norton_frame03666.jpg,0,neutral
nortonface_norton_frame27858.jpg,0,neutral
nortonface_norton_frame23466.jpg,0,neutral
nortonface_norton_frame14622.jpg,6,anger
nortonface_norton_frame36792.jpg,6,anger
nortonface_norton_frame28922.jpg,6,anger
nortonface_norton_frame27824.jpg,0,neutral
nortonface_norton_frame09637.jpg,0,neutral
nortonface_norton_frame32350.jpg,0,neutral
nortonface_norton_frame14677.jpg,0,neutral
nortonface_norton_frame27832.jpg,0,neutral
nortonface_norton_frame23599.jpg,2,sad
nortonface_norton_frame03879.jpg,0,neutral
nortonface_norton_frame03647.jpg,0,neutral
nortonface_norton_frame29547.jpg,0,neutral
nortonface_norton_frame03611.jpg,0,neutral
nortonface_norton_frame27852.jpg,0,neutral
nortonface_norton_frame36763.jpg,6,anger
nortonface_norton_frame23312.jpg,0,neutral
nortonface_norton_frame09627.jpg,0,neutral
nortonface_norton_frame32355.jpg,0,neutral
nortonface_norton_frame20957.jpg,0,neutral
nortonface_norton_frame23227.jpg,0,neutral
nortonface_norton_frame03637.jpg,0,neutral
nortonface_norton_frame03890.jpg,0,neutral
nortonface_norton_frame23286.jpg,0,neutral
nortonface_norton_frame23897.jpg,6,anger
nortonface_norton_frame23589.jpg,0,neutral
nortonface_norton_frame28796.jpg,6,anger
nortonface_norton_frame23488.jpg,1,happy
nortonface_norton_frame14483.jpg,0,neutral
nortonface_norton_frame23546.jpg,0,neutral
nortonface_norton_frame36333.jpg,2,sad
nortonface_norton_frame20974.jpg,0,neutral
nortonface_norton_frame33715.jpg,6,anger
nortonface_norton_frame36786.jpg,6,anger
nortonface_norton_frame29544.jpg,0,neutral
nortonface_norton_frame15016.jpg,0,neutral
nortonface_norton_frame28885.jpg,6,anger
nortonface_norton_frame09620.jpg,0,neutral
nortonface_norton_frame23633.jpg,0,neutral
nortonface_norton_frame14618.jpg,0,neutral
nortonface_norton_frame14863.jpg,0,neutral
nortonface_norton_frame28805.jpg,6,anger
nortonface_norton_frame29536.jpg,0,neutral
nortonface_norton_frame29080.jpg,0,neutral
nortonface_norton_frame28880.jpg,6,anger
nortonface_norton_frame28636.jpg,6,anger
nortonface_norton_frame03750.jpg,2,sad
nortonface_norton_frame27831.jpg,0,neutral
nortonface_norton_frame14665.jpg,0,neutral
nortonface_norton_frame23311.jpg,0,neutral
nortonface_norton_frame14391.jpg,0,neutral
nortonface_norton_frame23873.jpg,0,neutral
nortonface_norton_frame28887.jpg,6,anger
nortonface_norton_frame23979.jpg,0,neutral
nortonface_norton_frame23974.jpg,0,neutral
nortonface_norton_frame03863.jpg,0,neutral
nortonface_norton_frame23543.jpg,0,neutral
nortonface_norton_frame29707.jpg,0,neutral
nortonface_norton_frame03684.jpg,0,neutral
nortonface_norton_frame27825.jpg,0,neutral
nortonface_norton_frame28881.jpg,6,anger
nortonface_norton_frame14623.jpg,0,neutral
nortonface_norton_frame23182.jpg,2,sad
nortonface_norton_frame36803.jpg,6,anger
nortonface_norton_frame20967.jpg,0,neutral
nortonface_norton_frame23226.jpg,0,neutral
nortonface_norton_frame23273.jpg,0,neutral
nortonface_norton_frame32367.jpg,0,neutral
nortonface_norton_frame14602.jpg,0,neutral
nortonface_norton_frame03934.jpg,0,neutral
nortonface_norton_frame23217.jpg,0,neutral
nortonface_norton_frame03639.jpg,0,neutral
nortonface_norton_frame09626.jpg,0,neutral
nortonface_norton_frame23971.jpg,0,neutral
nortonface_norton_frame03652.jpg,0,neutral
nortonface_norton_frame23474.jpg,0,neutral
nortonface_norton_frame36331.jpg,2,sad
nortonface_norton_frame09634.jpg,0,neutral
nortonface_norton_frame23432.jpg,0,neutral
nortonface_norton_frame23489.jpg,1,happy
nortonface_norton_frame14580.jpg,1,happy
nortonface_norton_frame03881.jpg,0,neutral
nortonface_norton_frame23188.jpg,0,neutral
nortonface_norton_frame03606.jpg,0,neutral
nortonface_norton_frame28644.jpg,6,anger
nortonface_norton_frame03896.jpg,0,neutral
nortonface_norton_frame36757.jpg,6,anger
nortonface_norton_frame14604.jpg,0,neutral
nortonface_norton_frame28921.jpg,6,anger
nortonface_norton_frame23313.jpg,0,neutral
nortonface_norton_frame28630.jpg,6,anger
nortonface_norton_frame27823.jpg,0,neutral
nortonface_norton_frame03873.jpg,0,neutral
nortonface_norton_frame03634.jpg,0,neutral
nortonface_norton_frame23297.jpg,6,anger
nortonface_norton_frame14392.jpg,0,neutral
nortonface_norton_frame14619.jpg,0,neutral
nortonface_norton_frame03852.jpg,0,neutral
nortonface_norton_frame14670.jpg,0,neutral
nortonface_norton_frame14456.jpg,0,neutral
nortonface_norton_frame23270.jpg,0,neutral
nortonface_norton_frame32348.jpg,0,neutral
nortonface_norton_frame03926.jpg,0,neutral
nortonface_norton_frame29546.jpg,0,neutral
nortonface_norton_frame03865.jpg,0,neutral
nortonface_norton_frame14828.jpg,0,neutral
nortonface_norton_frame03692.jpg,0,neutral
nortonface_norton_frame32352.jpg,0,neutral
nortonface_norton_frame28627.jpg,6,anger
nortonface_norton_frame03883.jpg,0,neutral
nortonface_norton_frame27821.jpg,0,neutral
nortonface_norton_frame14612.jpg,0,neutral
nortonface_norton_frame32146.jpg,0,neutral
nortonface_norton_frame20972.jpg,0,neutral
nortonface_norton_frame23964.jpg,0,neutral
nortonface_norton_frame29537.jpg,0,neutral
nortonface_norton_frame03901.jpg,1,happy
nortonface_norton_frame28803.jpg,3,surprise
nortonface_norton_frame03859.jpg,0,neutral
nortonface_norton_frame23920.jpg,0,neutral
nortonface_norton_frame14830.jpg,0,neutral
nortonface_norton_frame23219.jpg,0,neutral
nortonface_norton_frame23972.jpg,0,neutral
nortonface_norton_frame27803.jpg,0,neutral
nortonface_norton_frame36797.jpg,6,anger
nortonface_norton_frame23472.jpg,0,neutral
nortonface_norton_frame14593.jpg,1,happy
nortonface_norton_frame29539.jpg,0,neutral
nortonface_norton_frame23593.jpg,2,sad
nortonface_norton_frame14480.jpg,6,anger
nortonface_norton_frame36784.jpg,6,anger
nortonface_norton_frame23212.jpg,6,anger
nortonface_norton_frame36330.jpg,0,neutral
nortonface_norton_frame14826.jpg,0,neutral
nortonface_norton_frame33744.jpg,0,neutral
nortonface_norton_frame03869.jpg,0,neutral
nortonface_norton_frame23490.jpg,1,happy
nortonface_norton_frame29541.jpg,0,neutral
nortonface_norton_frame03660.jpg,0,neutral
nortonface_norton_frame36752.jpg,0,neutral
nortonface_norton_frame03891.jpg,0,neutral
nortonface_norton_frame23921.jpg,0,neutral
nortonface_norton_frame29542.jpg,0,neutral
nortonface_norton_frame36789.jpg,6,anger
nortonface_norton_frame14615.jpg,0,neutral
nortonface_norton_frame09633.jpg,0,neutral
nortonface_norton_frame23591.jpg,0,neutral
nortonface_norton_frame14679.jpg,0,neutral
nortonface_norton_frame09631.jpg,0,neutral
nortonface_norton_frame28801.jpg,0,neutral
nortonface_norton_frame03697.jpg,0,neutral
nortonface_norton_frame03694.jpg,0,neutral
nortonface_norton_frame03679.jpg,0,neutral
nortonface_norton_frame03612.jpg,0,neutral
nortonface_norton_frame32363.jpg,0,neutral
nortonface_norton_frame32296.jpg,0,neutral
nortonface_norton_frame32365.jpg,0,neutral
nortonface_norton_frame23317.jpg,1,happy
nortonface_norton_frame23247.jpg,6,anger
nortonface_norton_frame28918.jpg,6,anger
nortonface_norton_frame23201.jpg,6,anger
nortonface_norton_frame03884.jpg,0,neutral
nortonface_norton_frame36791.jpg,6,anger
nortonface_norton_frame23315.jpg,0,neutral
nortonface_norton_frame28637.jpg,6,anger
nortonface_norton_frame27846.jpg,6,anger
nortonface_norton_frame29550.jpg,0,neutral
nortonface_norton_frame03658.jpg,0,neutral
