face_red_frame30024.jpg,0,neutral
face_red_frame08650.jpg,2,sad
face_red_frame11283.jpg,1,happy
face_red_frame38431.jpg,0,neutral
face_red_frame37846.jpg,0,neutral
face_red_frame21654.jpg,2,sad
face_red_frame01765.jpg,0,neutral
face_red_frame40415.jpg,2,sad
face_red_frame37761.jpg,0,neutral
face_red_frame07665.jpg,1,happy
face_red_frame32135.jpg,2,sad
face_red_frame07626.jpg,2,sad
face_red_frame21779.jpg,0,neutral
face_red_frame37721.jpg,0,neutral
face_red_frame31518.jpg,0,neutral
face_red_frame31817.jpg,6,anger
face_red_frame40783.jpg,0,neutral
face_red_frame40394.jpg,2,sad
face_red_frame31608.jpg,6,anger
face_red_frame37968.jpg,0,neutral
face_red_frame11278.jpg,1,happy
face_red_frame30574.jpg,2,sad
face_red_frame03320.jpg,2,sad
face_red_frame08658.jpg,2,sad
face_red_frame21661.jpg,2,sad
face_red_frame40349.jpg,2,sad
face_red_frame31133.jpg,0,neutral
face_red_frame21762.jpg,1,happy
face_red_frame37740.jpg,0,neutral
face_red_frame30545.jpg,2,sad
face_red_frame38151.jpg,0,neutral
face_red_frame01892.jpg,2,sad
face_red_frame37927.jpg,0,neutral
face_red_frame37203.jpg,0,neutral
face_red_frame31273.jpg,2,sad
face_red_frame38065.jpg,0,neutral
face_red_frame08642.jpg,2,sad
face_red_frame38093.jpg,0,neutral
face_red_frame21729.jpg,2,sad
face_red_frame37900.jpg,0,neutral
face_red_frame03295.jpg,2,sad
face_red_frame21660.jpg,2,sad
face_red_frame37807.jpg,0,neutral
face_red_frame21691.jpg,2,sad
face_red_frame40432.jpg,2,sad
face_red_frame31547.jpg,0,neutral
face_red_frame37802.jpg,0,neutral
face_red_frame30568.jpg,2,sad
face_red_frame31812.jpg,2,sad
face_red_frame37704.jpg,0,neutral
face_red_frame06482.jpg,2,sad
face_red_frame40393.jpg,2,sad
face_red_frame03302.jpg,2,sad
face_red_frame30041.jpg,0,neutral
face_red_frame03257.jpg,2,sad
face_red_frame01922.jpg,3,surprise
face_red_frame37674.jpg,0,neutral
face_red_frame30756.jpg,2,sad
face_red_frame39736.jpg,6,anger
face_red_frame37576.jpg,0,neutral
face_red_frame31718.jpg,2,sad
face_red_frame32107.jpg,2,sad
face_red_frame40422.jpg,2,sad
face_red_frame30858.jpg,2,sad
face_red_frame30753.jpg,2,sad
face_red_frame40762.jpg,0,neutral
face_red_frame31162.jpg,2,sad
face_red_frame33901.jpg,2,sad
face_red_frame31290.jpg,2,sad
face_red_frame30749.jpg,0,neutral
face_red_frame11274.jpg,0,neutral
face_red_frame32106.jpg,2,sad
face_red_frame01835.jpg,3,surprise
face_red_frame07095.jpg,5,disgust
face_red_frame32104.jpg,2,sad
face_red_frame31508.jpg,0,neutral
face_red_frame37804.jpg,0,neutral
face_red_frame01937.jpg,2,sad
face_red_frame31822.jpg,6,anger
face_red_frame30936.jpg,0,neutral
face_red_frame30594.jpg,2,sad
face_red_frame38103.jpg,0,neutral
face_red_frame21629.jpg,2,sad
face_red_frame21804.jpg,2,sad
face_red_frame11276.jpg,1,happy
face_red_frame40328.jpg,2,sad
face_red_frame37812.jpg,0,neutral
face_red_frame37902.jpg,0,neutral
face_red_frame30026.jpg,0,neutral
face_red_frame32094.jpg,2,sad
face_red_frame37848.jpg,0,neutral
face_red_frame01771.jpg,0,neutral
face_red_frame31324.jpg,1,happy
face_red_frame08628.jpg,2,sad
face_red_frame40408.jpg,2,sad
face_red_frame37683.jpg,0,neutral
face_red_frame07092.jpg,5,disgust
face_red_frame37663.jpg,0,neutral
face_red_frame37566.jpg,2,sad
face_red_frame37952.jpg,2,sad
face_red_frame31574.jpg,2,sad
face_red_frame03323.jpg,2,sad
face_red_frame30134.jpg,2,sad
face_red_frame01780.jpg,2,sad
face_red_frame38067.jpg,0,neutral
face_red_frame37772.jpg,0,neutral
face_red_frame31618.jpg,2,sad
face_red_frame40447.jpg,2,sad
face_red_frame31613.jpg,2,sad
face_red_frame37993.jpg,0,neutral
face_red_frame31556.jpg,0,neutral
face_red_frame37728.jpg,0,neutral
face_red_frame01773.jpg,2,sad
face_red_frame01745.jpg,0,neutral
face_red_frame31152.jpg,2,sad
face_red_frame38010.jpg,0,neutral
face_red_frame31140.jpg,0,neutral
face_red_frame03315.jpg,0,neutral
face_red_frame30563.jpg,2,sad
face_red_frame32110.jpg,2,sad
face_red_frame01873.jpg,2,sad
face_red_frame37687.jpg,0,neutral
face_red_frame37577.jpg,0,neutral
face_red_frame37691.jpg,0,neutral
face_red_frame01776.jpg,2,sad
face_red_frame40388.jpg,2,sad
face_red_frame31250.jpg,6,anger
face_red_frame21783.jpg,2,sad
face_red_frame33859.jpg,2,sad
face_red_frame30052.jpg,0,neutral
face_red_frame31150.jpg,2,sad
face_red_frame37798.jpg,0,neutral
face_red_frame32090.jpg,2,sad
face_red_frame37707.jpg,0,neutral
face_red_frame37809.jpg,0,neutral
face_red_frame31142.jpg,0,neutral
face_red_frame40418.jpg,2,sad
face_red_frame11257.jpg,0,neutral
face_red_frame37793.jpg,0,neutral
face_red_frame31553.jpg,0,neutral
face_red_frame32100.jpg,2,sad
face_red_frame31597.jpg,6,anger
face_red_frame40769.jpg,2,sad
face_red_frame01934.jpg,2,sad
face_red_frame01867.jpg,0,neutral
face_red_frame01936.jpg,2,sad
face_red_frame31521.jpg,0,neutral
face_red_frame30748.jpg,0,neutral
face_red_frame38753.jpg,0,neutral
face_red_frame17280.jpg,0,neutral
face_red_frame31014.jpg,2,sad
face_red_frame40353.jpg,2,sad
face_red_frame31565.jpg,0,neutral
face_red_frame31131.jpg,2,sad
face_red_frame31757.jpg,6,anger
face_red_frame01741.jpg,0,neutral
face_red_frame30870.jpg,1,happy
face_red_frame37845.jpg,0,neutral
face_red_frame01882.jpg,2,sad
face_red_frame31126.jpg,2,sad
face_red_frame37692.jpg,0,neutral
face_red_frame37763.jpg,0,neutral
face_red_frame30744.jpg,0,neutral
face_red_frame30880.jpg,1,happy
face_red_frame17277.jpg,3,surprise
face_red_frame32123.jpg,2,sad
face_red_frame21670.jpg,0,neutral
face_red_frame31276.jpg,2,sad
face_red_frame38086.jpg,0,neutral
face_red_frame31755.jpg,6,anger
face_red_frame37696.jpg,0,neutral
face_red_frame37747.jpg,0,neutral
face_red_frame11284.jpg,1,happy
face_red_frame30775.jpg,2,sad
face_red_frame31575.jpg,2,sad
face_red_frame37795.jpg,0,neutral
face_red_frame37664.jpg,0,neutral
face_red_frame38332.jpg,1,happy
face_red_frame37934.jpg,0,neutral
face_red_frame31086.jpg,2,sad
face_red_frame29976.jpg,0,neutral
face_red_frame37705.jpg,0,neutral
face_red_frame40363.jpg,2,sad
face_red_frame38062.jpg,0,neutral
face_red_frame37567.jpg,2,sad
face_red_frame21788.jpg,2,sad
face_red_frame01926.jpg,3,surprise
face_red_frame08630.jpg,2,sad
face_red_frame40396.jpg,2,sad
face_red_frame03335.jpg,2,sad
face_red_frame32091.jpg,2,sad
face_red_frame37703.jpg,0,neutral
face_red_frame31171.jpg,0,neutral
face_red_frame37213.jpg,0,neutral
face_red_frame37677.jpg,0,neutral
face_red_frame37678.jpg,0,neutral
face_red_frame22041.jpg,1,happy
face_red_frame40442.jpg,2,sad
face_red_frame21796.jpg,2,sad
face_red_frame37828.jpg,0,neutral
face_red_frame40371.jpg,2,sad
face_red_frame01918.jpg,0,neutral
face_red_frame37578.jpg,6,anger
face_red_frame21424.jpg,0,neutral
face_red_frame37963.jpg,0,neutral
face_red_frame40411.jpg,2,sad
face_red_frame37841.jpg,0,neutral
face_red_frame37725.jpg,0,neutral
face_red_frame37865.jpg,0,neutral
face_red_frame38018.jpg,0,neutral
face_red_frame30872.jpg,1,happy
face_red_frame31805.jpg,2,sad
face_red_frame11250.jpg,0,neutral
face_red_frame30757.jpg,2,sad
face_red_frame06480.jpg,0,neutral
face_red_frame37712.jpg,0,neutral
face_red_frame21780.jpg,2,sad
face_red_frame17522.jpg,0,neutral
face_red_frame37688.jpg,0,neutral
face_red_frame37673.jpg,0,neutral
face_red_frame37849.jpg,0,neutral
face_red_frame37935.jpg,0,neutral
face_red_frame40474.jpg,2,sad
face_red_frame40424.jpg,2,sad
face_red_frame21700.jpg,2,sad
face_red_frame29967.jpg,2,sad
face_red_frame37946.jpg,0,neutral
face_red_frame37219.jpg,1,happy
face_red_frame21695.jpg,2,sad
face_red_frame33883.jpg,4,fear
face_red_frame37803.jpg,0,neutral
face_red_frame37997.jpg,0,neutral
face_red_frame31819.jpg,6,anger
face_red_frame37975.jpg,0,neutral
face_red_frame21745.jpg,0,neutral
face_red_frame11259.jpg,0,neutral
face_red_frame37834.jpg,2,sad
face_red_frame37811.jpg,0,neutral
face_red_frame01933.jpg,0,neutral
face_red_frame11275.jpg,1,happy
face_red_frame31260.jpg,2,sad
face_red_frame37752.jpg,0,neutral
face_red_frame31720.jpg,0,neutral
face_red_frame40440.jpg,2,sad
face_red_frame40755.jpg,2,sad
face_red_frame11279.jpg,1,happy
face_red_frame38082.jpg,0,neutral
face_red_frame31274.jpg,2,sad
face_red_frame40366.jpg,2,sad
face_red_frame38021.jpg,0,neutral
face_red_frame21776.jpg,0,neutral
face_red_frame31816.jpg,6,anger
face_red_frame37799.jpg,0,neutral
face_red_frame29962.jpg,2,sad
face_red_frame01738.jpg,0,neutral
face_red_frame38105.jpg,0,neutral
face_red_frame37910.jpg,0,neutral
face_red_frame37899.jpg,0,neutral
face_red_frame38075.jpg,0,neutral
face_red_frame37670.jpg,0,neutral
face_red_frame31128.jpg,2,sad
face_red_frame01930.jpg,2,sad
face_red_frame38165.jpg,0,neutral
face_red_frame31145.jpg,2,sad
face_red_frame03301.jpg,2,sad
face_red_frame01849.jpg,3,surprise
face_red_frame38073.jpg,0,neutral
face_red_frame03330.jpg,0,neutral
face_red_frame30888.jpg,1,happy
face_red_frame39761.jpg,2,sad
face_red_frame40760.jpg,2,sad
face_red_frame03340.jpg,0,neutral
face_red_frame01940.jpg,2,sad
face_red_frame21630.jpg,0,neutral
face_red_frame37630.jpg,6,anger
face_red_frame37520.jpg,2,sad
face_red_frame38155.jpg,0,neutral
face_red_frame31728.jpg,2,sad
face_red_frame40441.jpg,2,sad
face_red_frame01766.jpg,2,sad
face_red_frame38094.jpg,0,neutral
face_red_frame38677.jpg,2,sad
face_red_frame11258.jpg,0,neutral
face_red_frame30699.jpg,0,neutral
face_red_frame33899.jpg,4,fear
face_red_frame40402.jpg,2,sad
face_red_frame37245.jpg,0,neutral
face_red_frame31820.jpg,6,anger
face_red_frame37894.jpg,0,neutral
face_red_frame32086.jpg,2,sad
face_red_frame37715.jpg,0,neutral
face_red_frame32122.jpg,2,sad
face_red_frame30937.jpg,0,neutral
face_red_frame40472.jpg,2,sad
face_red_frame37941.jpg,0,neutral
face_red_frame40772.jpg,2,sad
face_red_frame31512.jpg,0,neutral
face_red_frame40354.jpg,2,sad
face_red_frame40399.jpg,2,sad
face_red_frame37853.jpg,0,neutral
face_red_frame40649.jpg,0,neutral
face_red_frame30050.jpg,0,neutral
face_red_frame32121.jpg,2,sad
face_red_frame37884.jpg,2,sad
face_red_frame21751.jpg,2,sad
face_red_frame31564.jpg,0,neutral
face_red_frame30116.jpg,0,neutral
face_red_frame02325.jpg,6,anger
face_red_frame40377.jpg,2,sad
face_red_frame40786.jpg,0,neutral
face_red_frame21707.jpg,2,sad
face_red_frame40375.jpg,2,sad
face_red_frame08653.jpg,2,sad
face_red_frame11252.jpg,0,neutral
face_red_frame32084.jpg,2,sad
face_red_frame03300.jpg,2,sad
face_red_frame40385.jpg,2,sad
face_red_frame31603.jpg,6,anger
face_red_frame07093.jpg,5,disgust
face_red_frame21756.jpg,2,sad
face_red_frame37233.jpg,1,happy
face_red_frame30049.jpg,0,neutral
face_red_frame37658.jpg,2,sad
face_red_frame38020.jpg,0,neutral
face_red_frame21781.jpg,2,sad
face_red_frame32118.jpg,2,sad
face_red_frame37964.jpg,0,neutral
face_red_frame01768.jpg,2,sad
face_red_frame21669.jpg,0,neutral
face_red_frame38108.jpg,0,neutral
face_red_frame30759.jpg,2,sad
face_red_frame30893.jpg,1,happy
face_red_frame37950.jpg,2,sad
face_red_frame40374.jpg,2,sad
face_red_frame37967.jpg,0,neutral
face_red_frame40773.jpg,2,sad
face_red_frame01764.jpg,0,neutral
face_red_frame25029.jpg,2,sad
face_red_frame37690.jpg,0,neutral
face_red_frame17537.jpg,0,neutral
face_red_frame37966.jpg,0,neutral
face_red_frame21625.jpg,2,sad
face_red_frame37990.jpg,0,neutral
face_red_frame01861.jpg,3,surprise
face_red_frame31811.jpg,2,sad
face_red_frame08638.jpg,2,sad
face_red_frame21697.jpg,2,sad
face_red_frame37932.jpg,0,neutral
face_red_frame30770.jpg,2,sad
face_red_frame38088.jpg,0,neutral
face_red_frame37922.jpg,2,sad
face_red_frame32126.jpg,2,sad
face_red_frame01855.jpg,3,surprise
face_red_frame37668.jpg,0,neutral
face_red_frame01904.jpg,2,sad
face_red_frame31995.jpg,2,sad
face_red_frame08626.jpg,2,sad
face_red_frame40453.jpg,2,sad
face_red_frame30875.jpg,1,happy
face_red_frame11281.jpg,1,happy
face_red_frame33900.jpg,4,fear
face_red_frame40431.jpg,2,sad
face_red_frame31268.jpg,2,sad
face_red_frame01880.jpg,0,neutral
face_red_frame31154.jpg,2,sad
face_red_frame37822.jpg,0,neutral
face_red_frame30876.jpg,1,happy
face_red_frame30698.jpg,0,neutral
face_red_frame31730.jpg,2,sad
face_red_frame30772.jpg,2,sad
face_red_frame31157.jpg,2,sad
face_red_frame38424.jpg,2,sad
face_red_frame11254.jpg,0,neutral
face_red_frame31725.jpg,2,sad
face_red_frame21766.jpg,1,happy
face_red_frame31257.jpg,6,anger
face_red_frame37931.jpg,0,neutral
face_red_frame30039.jpg,0,neutral
face_red_frame37995.jpg,0,neutral
face_red_frame31559.jpg,0,neutral
face_red_frame21755.jpg,2,sad
face_red_frame37874.jpg,2,sad
face_red_frame40776.jpg,0,neutral
face_red_frame30892.jpg,1,happy
face_red_frame06481.jpg,2,sad
face_red_frame32103.jpg,2,sad
face_red_frame37919.jpg,2,sad
face_red_frame30138.jpg,2,sad
face_red_frame38026.jpg,0,neutral
face_red_frame40759.jpg,2,sad
face_red_frame38076.jpg,0,neutral
face_red_frame30045.jpg,0,neutral
face_red_frame30928.jpg,1,happy
face_red_frame37994.jpg,0,neutral
face_red_frame31561.jpg,2,sad
face_red_frame17283.jpg,2,sad
face_red_frame40400.jpg,2,sad
face_red_frame31511.jpg,0,neutral
face_red_frame37745.jpg,0,neutral
face_red_frame40368.jpg,2,sad
face_red_frame38100.jpg,0,neutral
face_red_frame01779.jpg,2,sad
face_red_frame37655.jpg,0,neutral
face_red_frame17526.jpg,2,sad
face_red_frame37924.jpg,2,sad
face_red_frame31007.jpg,2,sad
face_red_frame29983.jpg,0,neutral
face_red_frame01850.jpg,2,sad
face_red_frame38330.jpg,1,happy
face_red_frame37765.jpg,0,neutral
face_red_frame39288.jpg,2,sad
face_red_frame01902.jpg,3,surprise
face_red_frame39759.jpg,2,sad
face_red_frame30751.jpg,0,neutral
face_red_frame01866.jpg,2,sad
face_red_frame37920.jpg,0,neutral
face_red_frame21432.jpg,0,neutral
face_red_frame30752.jpg,0,neutral
face_red_frame38029.jpg,0,neutral
face_red_frame21627.jpg,2,sad
face_red_frame31560.jpg,0,neutral
face_red_frame38114.jpg,0,neutral
face_red_frame08679.jpg,1,happy
face_red_frame31807.jpg,2,sad
face_red_frame31563.jpg,0,neutral
face_red_frame01906.jpg,3,surprise
face_red_frame37659.jpg,2,sad
face_red_frame40367.jpg,2,sad
face_red_frame21715.jpg,2,sad
face_red_frame06488.jpg,0,neutral
face_red_frame31962.jpg,0,neutral
face_red_frame31012.jpg,2,sad
face_red_frame39297.jpg,6,anger
face_red_frame03325.jpg,0,neutral
face_red_frame37882.jpg,2,sad
face_red_frame40788.jpg,2,sad
face_red_frame37662.jpg,2,sad
face_red_frame08667.jpg,1,happy
face_red_frame37718.jpg,0,neutral
face_red_frame37859.jpg,0,neutral
face_red_frame30029.jpg,0,neutral
face_red_frame33861.jpg,3,surprise
face_red_frame30765.jpg,2,sad
face_red_frame40373.jpg,2,sad
face_red_frame21764.jpg,1,happy
face_red_frame01894.jpg,2,sad
face_red_frame37960.jpg,0,neutral
face_red_frame31261.jpg,6,anger
face_red_frame30046.jpg,0,neutral
face_red_frame38000.jpg,0,neutral
face_red_frame01777.jpg,2,sad
face_red_frame31129.jpg,2,sad
face_red_frame21486.jpg,0,neutral
face_red_frame03312.jpg,0,neutral
face_red_frame37247.jpg,1,happy
face_red_frame21768.jpg,1,happy
face_red_frame37565.jpg,2,sad
face_red_frame11273.jpg,1,happy
face_red_frame27307.jpg,6,anger
face_red_frame30555.jpg,0,neutral
face_red_frame29977.jpg,0,neutral
face_red_frame01928.jpg,2,sad
face_red_frame30118.jpg,0,neutral
face_red_frame37734.jpg,0,neutral
face_red_frame03321.jpg,0,neutral
face_red_frame30700.jpg,0,neutral
face_red_frame21758.jpg,2,sad
face_red_frame40775.jpg,0,neutral
face_red_frame37241.jpg,1,happy
face_red_frame21787.jpg,2,sad
face_red_frame11285.jpg,1,happy
face_red_frame40462.jpg,2,sad
face_red_frame07097.jpg,5,disgust
face_red_frame38334.jpg,1,happy
face_red_frame31616.jpg,2,sad
face_red_frame31265.jpg,2,sad
face_red_frame06494.jpg,0,neutral
face_red_frame30595.jpg,2,sad
face_red_frame30551.jpg,2,sad
face_red_frame37794.jpg,0,neutral
face_red_frame30036.jpg,0,neutral
face_red_frame17282.jpg,0,neutral
face_red_frame38028.jpg,0,neutral
face_red_frame40364.jpg,2,sad
face_red_frame11261.jpg,0,neutral
face_red_frame30560.jpg,1,happy
face_red_frame40450.jpg,2,sad
face_red_frame31571.jpg,2,sad
face_red_frame03313.jpg,2,sad
face_red_frame30119.jpg,0,neutral
face_red_frame21770.jpg,0,neutral
face_red_frame08680.jpg,1,happy
face_red_frame40383.jpg,2,sad
face_red_frame37867.jpg,2,sad
face_red_frame37239.jpg,1,happy
face_red_frame27309.jpg,6,anger
face_red_frame37739.jpg,0,neutral
face_red_frame40425.jpg,2,sad
face_red_frame29980.jpg,2,sad
face_red_frame37815.jpg,0,neutral
face_red_frame32125.jpg,2,sad
face_red_frame31607.jpg,6,anger
face_red_frame31513.jpg,0,neutral
face_red_frame17539.jpg,0,neutral
face_red_frame21692.jpg,2,sad
face_red_frame37847.jpg,0,neutral
face_red_frame37686.jpg,0,neutral
face_red_frame31724.jpg,2,sad
face_red_frame37603.jpg,2,sad
face_red_frame01879.jpg,0,neutral
face_red_frame37817.jpg,0,neutral
face_red_frame39291.jpg,6,anger
face_red_frame40034.jpg,2,sad
face_red_frame37943.jpg,0,neutral
face_red_frame31821.jpg,6,anger
face_red_frame38084.jpg,0,neutral
face_red_frame01728.jpg,0,neutral
face_red_frame30776.jpg,2,sad
face_red_frame31558.jpg,4,fear
face_red_frame21782.jpg,2,sad
face_red_frame40444.jpg,2,sad
face_red_frame08660.jpg,2,sad
face_red_frame40785.jpg,0,neutral
face_red_frame37864.jpg,0,neutral
face_red_frame03322.jpg,0,neutral
face_red_frame37925.jpg,2,sad
face_red_frame27308.jpg,6,anger
face_red_frame30755.jpg,2,sad
face_red_frame40445.jpg,2,sad
face_red_frame03255.jpg,2,sad
face_red_frame38329.jpg,1,happy
face_red_frame30777.jpg,2,sad
face_red_frame03326.jpg,0,neutral
face_red_frame37244.jpg,2,sad
face_red_frame38110.jpg,0,neutral
face_red_frame01838.jpg,3,surprise
face_red_frame21632.jpg,2,sad
face_red_frame38157.jpg,0,neutral
face_red_frame37825.jpg,0,neutral
face_red_frame01916.jpg,3,surprise
face_red_frame31598.jpg,6,anger
face_red_frame37614.jpg,2,sad
face_red_frame30859.jpg,2,sad
face_red_frame30879.jpg,1,happy
face_red_frame37702.jpg,0,neutral
face_red_frame37908.jpg,0,neutral
face_red_frame37666.jpg,0,neutral
face_red_frame17274.jpg,2,sad
face_red_frame21752.jpg,2,sad
face_red_frame01842.jpg,0,neutral
face_red_frame01938.jpg,2,sad
face_red_frame11277.jpg,0,neutral
face_red_frame31602.jpg,2,sad
face_red_frame37758.jpg,0,neutral
face_red_frame37969.jpg,3,surprise
face_red_frame37810.jpg,0,neutral
face_red_frame37685.jpg,0,neutral
face_red_frame08625.jpg,2,sad
face_red_frame37832.jpg,0,neutral
face_red_frame31549.jpg,0,neutral
face_red_frame37808.jpg,0,neutral
face_red_frame38097.jpg,0,neutral
face_red_frame01914.jpg,3,surprise
face_red_frame30873.jpg,1,happy
face_red_frame21777.jpg,2,sad
face_red_frame31252.jpg,6,anger
face_red_frame37893.jpg,0,neutral
face_red_frame37684.jpg,0,neutral
face_red_frame21699.jpg,0,neutral
face_red_frame38030.jpg,0,neutral
face_red_frame31722.jpg,2,sad
face_red_frame37224.jpg,1,happy
face_red_frame11286.jpg,1,happy
face_red_frame38058.jpg,0,neutral
face_red_frame38095.jpg,0,neutral
face_red_frame31557.jpg,4,fear
face_red_frame38004.jpg,0,neutral
face_red_frame01812.jpg,0,neutral
face_red_frame17523.jpg,0,neutral
face_red_frame21717.jpg,0,neutral
face_red_frame21694.jpg,2,sad
face_red_frame40404.jpg,2,sad
face_red_frame38148.jpg,0,neutral
face_red_frame32102.jpg,2,sad
face_red_frame39737.jpg,2,sad
face_red_frame39294.jpg,6,anger
face_red_frame37753.jpg,0,neutral
face_red_frame37930.jpg,0,neutral
face_red_frame37231.jpg,1,happy
face_red_frame38087.jpg,0,neutral
face_red_frame17535.jpg,0,neutral
face_red_frame01769.jpg,0,neutral
face_red_frame21541.jpg,2,sad
face_red_frame31270.jpg,2,sad
face_red_frame21621.jpg,0,neutral
face_red_frame31723.jpg,0,neutral
face_red_frame37714.jpg,0,neutral
face_red_frame01841.jpg,0,neutral
face_red_frame37720.jpg,0,neutral
face_red_frame37929.jpg,0,neutral
face_red_frame37744.jpg,0,neutral
face_red_frame03324.jpg,6,anger
face_red_frame40430.jpg,2,sad
face_red_frame37918.jpg,2,sad
face_red_frame30592.jpg,2,sad
face_red_frame31727.jpg,2,sad
face_red_frame31548.jpg,0,neutral
face_red_frame31806.jpg,6,anger
face_red_frame31510.jpg,0,neutral
face_red_frame40774.jpg,0,neutral
face_red_frame38027.jpg,0,neutral
face_red_frame31251.jpg,6,anger
face_red_frame37843.jpg,0,neutral
face_red_frame40429.jpg,2,sad
face_red_frame30593.jpg,2,sad
face_red_frame33902.jpg,4,fear
face_red_frame21801.jpg,2,sad
face_red_frame31605.jpg,6,anger
face_red_frame21542.jpg,0,neutral
face_red_frame37760.jpg,0,neutral
face_red_frame37735.jpg,0,neutral
face_red_frame32120.jpg,2,sad
face_red_frame27305.jpg,6,anger
face_red_frame40421.jpg,2,sad
face_red_frame21805.jpg,2,sad
face_red_frame37693.jpg,0,neutral
face_red_frame32101.jpg,2,sad
face_red_frame21710.jpg,2,sad
face_red_frame30051.jpg,0,neutral
face_red_frame30884.jpg,1,happy
face_red_frame30135.jpg,2,sad
face_red_frame21651.jpg,2,sad
face_red_frame37225.jpg,1,happy
face_red_frame37724.jpg,0,neutral
face_red_frame40423.jpg,2,sad
face_red_frame31272.jpg,2,sad
face_red_frame30130.jpg,0,neutral
face_red_frame11288.jpg,1,happy
face_red_frame32133.jpg,2,sad
face_red_frame37824.jpg,0,neutral
face_red_frame21765.jpg,1,happy
face_red_frame06490.jpg,0,neutral
face_red_frame30754.jpg,2,sad
face_red_frame21235.jpg,0,neutral
face_red_frame37886.jpg,0,neutral
face_red_frame01761.jpg,0,neutral
face_red_frame37911.jpg,0,neutral
face_red_frame40650.jpg,0,neutral
face_red_frame01908.jpg,3,surprise
face_red_frame01915.jpg,3,surprise
face_red_frame21733.jpg,2,sad
face_red_frame37942.jpg,0,neutral
face_red_frame37869.jpg,0,neutral
face_red_frame17054.jpg,0,neutral
face_red_frame01912.jpg,3,surprise
face_red_frame37914.jpg,3,surprise
face_red_frame03351.jpg,2,sad
face_red_frame01872.jpg,2,sad
face_red_frame30123.jpg,0,neutral
face_red_frame21736.jpg,0,neutral
face_red_frame40439.jpg,2,sad
face_red_frame01763.jpg,0,neutral
face_red_frame37985.jpg,0,neutral
face_red_frame40449.jpg,2,sad
face_red_frame17540.jpg,0,neutral
face_red_frame01939.jpg,2,sad
face_red_frame38024.jpg,0,neutral
face_red_frame40357.jpg,2,sad
face_red_frame37858.jpg,0,neutral
face_red_frame40414.jpg,2,sad
face_red_frame31172.jpg,2,sad
face_red_frame08640.jpg,2,sad
face_red_frame03305.jpg,2,sad
face_red_frame39760.jpg,2,sad
face_red_frame21785.jpg,2,sad
face_red_frame37769.jpg,0,neutral
face_red_frame39295.jpg,6,anger
face_red_frame37978.jpg,0,neutral
face_red_frame37732.jpg,0,neutral
face_red_frame31729.jpg,6,anger
face_red_frame37915.jpg,2,sad
face_red_frame01905.jpg,3,surprise
face_red_frame31625.jpg,6,anger
face_red_frame03328.jpg,0,neutral
face_red_frame38057.jpg,0,neutral
face_red_frame40780.jpg,0,neutral
face_red_frame40647.jpg,2,sad
face_red_frame32092.jpg,2,sad
face_red_frame21802.jpg,2,sad
face_red_frame31803.jpg,6,anger
face_red_frame01860.jpg,3,surprise
face_red_frame32099.jpg,2,sad
face_red_frame21807.jpg,2,sad
face_red_frame37806.jpg,0,neutral
face_red_frame32128.jpg,2,sad
face_red_frame38078.jpg,0,neutral
face_red_frame40648.jpg,2,sad
face_red_frame37598.jpg,0,neutral
face_red_frame37695.jpg,0,neutral
face_red_frame37661.jpg,2,sad
face_red_frame21433.jpg,0,neutral
face_red_frame21631.jpg,2,sad
face_red_frame03332.jpg,0,neutral
face_red_frame03298.jpg,2,sad
face_red_frame17273.jpg,0,neutral
face_red_frame01921.jpg,3,surprise
face_red_frame30048.jpg,0,neutral
face_red_frame32113.jpg,2,sad
face_red_frame37632.jpg,4,fear
face_red_frame30882.jpg,0,neutral
face_red_frame40790.jpg,2,sad
face_red_frame17278.jpg,2,sad
face_red_frame37852.jpg,0,neutral
face_red_frame37605.jpg,0,neutral
face_red_frame30774.jpg,2,sad
face_red_frame21712.jpg,0,neutral
face_red_frame37805.jpg,0,neutral
face_red_frame30136.jpg,2,sad
face_red_frame31271.jpg,2,sad
face_red_frame37895.jpg,0,neutral
face_red_frame21775.jpg,0,neutral
face_red_frame08629.jpg,2,sad
face_red_frame40403.jpg,2,sad
face_red_frame40401.jpg,2,sad
face_red_frame21431.jpg,0,neutral
face_red_frame37830.jpg,0,neutral
face_red_frame30561.jpg,2,sad
face_red_frame40468.jpg,2,sad
face_red_frame38327.jpg,2,sad
face_red_frame40771.jpg,2,sad
face_red_frame30054.jpg,0,neutral
face_red_frame21789.jpg,2,sad
face_red_frame37665.jpg,0,neutral
face_red_frame31005.jpg,2,sad
face_red_frame30564.jpg,2,sad
face_red_frame01865.jpg,2,sad
face_red_frame30632.jpg,2,sad
face_red_frame31621.jpg,2,sad
face_red_frame30031.jpg,0,neutral
face_red_frame01752.jpg,0,neutral
face_red_frame31515.jpg,0,neutral
face_red_frame37958.jpg,0,neutral
face_red_frame38064.jpg,0,neutral
face_red_frame38098.jpg,0,neutral
face_red_frame30857.jpg,2,sad
face_red_frame30763.jpg,2,sad
face_red_frame40417.jpg,2,sad
face_red_frame32116.jpg,2,sad
face_red_frame38326.jpg,2,sad
face_red_frame01778.jpg,2,sad
face_red_frame21753.jpg,2,sad
face_red_frame40437.jpg,2,sad
face_red_frame21721.jpg,1,happy
face_red_frame40331.jpg,2,sad
face_red_frame38101.jpg,0,neutral
face_red_frame21740.jpg,0,neutral
face_red_frame21760.jpg,2,sad
face_red_frame30855.jpg,2,sad
